model,query_track_id,n_recs,mean_embedding_distance,median_embedding_distance,mean_original_audio_distance,artist_diversity,same_artist_rate,same_genre_rate,same_cluster_rate,mean_popularity_diff,mean_duration_diff
MCA,4ZK6kJ2LllaXrbSG41uOtq,10,0.026655492667635155,0.03196736230933892,2.322751433354493,0.9,0.0,0.0,1.0,25.2,1.6010000000000002
MCA,7hkd3f04TLVIDLjnkaQKv1,10,0.03310285762031556,0.03676307269782213,2.086311714383497,1.0,0.0,0.0,1.0,16.8,1.222
MCA,5p9lzKJi4bGiBnYP0qrKSL,10,0.03865316886886306,0.0382076474926451,3.0788168747125084,1.0,0.0,0.0,1.0,14.5,1.4639999999999997
MCA,4eoJ5kJTdzvLRixnthufTX,10,0.027250662495714884,0.028029727116853753,1.9626589159333026,1.0,0.0,0.0,1.0,18.4,1.5319999999999996
MCA,1irIKw7wVUdZ0BFkFoNrLF,10,0.0,0.0,1.9604945759990557,0.9,0.1,0.1,1.0,21.6,3.6459999999999995
MCA,3tLYtAqJqFGMJssXhDqicU,10,0.026958875553705453,0.027788508176377374,2.7764865619671055,1.0,0.0,0.1,1.0,17.1,2.9519999999999995
MCA,7nFJSfGvvV0WjatTZN6QYi,10,0.03235884297102722,0.03778497203960784,1.5299896638709147,0.8,0.0,0.0,1.0,44.8,0.6
MCA,73rWnGUttii0kftfHhRUyf,10,0.042834378066260684,0.04376305810724743,2.82784773958589,1.0,0.0,0.1,1.0,19.9,0.671
MCA,7Epgg7xGoNVwYCfUoRIS5S,10,0.06886317911238893,0.07243810536643755,2.3455382219713012,1.0,0.0,0.1,0.9,15.3,0.8150000000000001
MCA,7L1Xwxek3fXaYOI9PbfMjn,10,0.027905991419995602,0.02855586446170036,1.8319281554381497,0.9,0.0,0.0,1.0,40.0,0.9270000000000003
MCA,2VARXJ5y6CYU6AeVRCLpbC,10,0.05639995924518863,0.05639995924518864,1.728457062925471,1.0,0.0,0.1,1.0,11.1,0.7770000000000004
MCA,4F3GHDGt4yznPzdn9ScHYq,10,0.03237716595196011,0.033561358162332536,3.2786175063327554,1.0,0.1,0.0,1.0,12.4,0.9689999999999998
MCA,00NenVXc1ciWotMBpgGiQz,10,0.053248208086976834,0.05763704958903078,3.5982960662225856,1.0,0.0,0.0,1.0,18.8,1.0690000000000002
CATPCA,3Vi5XqYrmQgOYBajMWSvCi,10,0.08113161815088454,0.08457937316194847,1.6010364715211072,1.0,0.0,0.0,1.0,52.7,0.8360000000000001
CATPCA,5gqlIpczfzjHkSToi7FPK3,10,0.0695046260257349,0.07250916099063556,1.6293067729343675,1.0,0.0,0.1,1.0,45.3,0.724
CATPCA,6bKp7enSiddwKgfJ49Zkq4,10,0.2550640826188201,0.2923706949388588,2.2702146759000144,1.0,0.0,0.0,1.0,5.9,1.2120000000000002
CATPCA,3fwyItGexa88kR8j76dIqv,10,0.07863915762212569,0.08451886924769701,0.9188257274272033,1.0,0.0,0.0,1.0,40.3,0.9989999999999999
CATPCA,60a5kYlSisLg8291QSfsh4,10,0.08811188537944552,0.09607445321769907,1.3143303901839254,1.0,0.0,0.0,1.0,10.8,0.588
CATPCA,0tZC2pXly5kHvTdZ1SGWrg,10,0.11567139450645043,0.11479199924256564,2.2329512331478556,1.0,0.0,0.0,0.9,16.3,2.012
CATPCA,3wREisWcvPJj6rSQdh44Tr,10,0.1557923001795929,0.15695076708026096,1.8354027848710452,1.0,0.0,0.2,1.0,7.7,0.9960000000000004
CATPCA,7dfftDUxQcnjjmjFjbm6T4,10,0.3556266722334545,0.35790986220757603,1.0678862765814834,1.0,0.0,0.5,1.0,7.1,0.9850000000000001
CATPCA,2btbz8nKuheHXb9x0luUPT,10,0.22603134038755193,0.251614736068401,2.4836585682704913,0.9,0.0,0.0,1.0,19.0,0.674
CATPCA,7JPAO45DZOmN2bciVaBia5,10,0.061193631906116666,0.06359416922530331,1.2099840440479812,0.9,0.0,0.0,1.0,22.3,1.2439999999999998
CATPCA,49eU6cfKOpuh3DiuwNma5l,10,0.25105087088665146,0.25563639345239586,1.2002535263081944,1.0,0.0,0.1,1.0,36.5,0.381
CATPCA,71esI29rgirJJwKaJN2f2E,10,0.14451645628296148,0.1350601746111777,2.2790581360451188,1.0,0.0,0.1,1.0,10.9,0.8470000000000001
CATPCA,5NeCpcy2GsjkpSaYbIxn5q,10,0.1988911925592659,0.21015326400952833,0.9627274784428941,1.0,0.0,0.0,1.0,21.5,1.041
CATPCA,262jGMuFthtLE5JrmRhQec,10,0.21081880345203294,0.2324771201593804,1.3536355664405495,0.8,0.0,0.0,1.0,12.0,0.9930000000000001
CATPCA,20K3a1iJoPtG6HIZGu0dRF,10,0.09523961099190222,0.09946006788845765,1.9457048728713313,1.0,0.0,0.0,1.0,22.6,0.8370000000000001
CATPCA,4RChA0YL2XgsUIrtjpFeQk,10,0.08537195108639134,0.08457342409033039,1.1597155181640726,1.0,0.0,0.0,1.0,32.7,1.674
CATPCA,06YVd30bpfbyLnfNp4Lsnf,10,0.09668345481771443,0.10381843475401867,2.3071579497962853,1.0,0.0,0.0,1.0,30.2,1.761
CATPCA,1OdItrwFP5hfge2igszpIq,10,0.17724570302453566,0.2173225964356852,2.56034737066777,1.0,0.1,0.1,1.0,15.4,3.251
CATPCA,4nBqoYvDFhmRqZgBuwRAOi,10,0.07972574639529309,0.0790352815798329,2.214894859061375,1.0,0.0,0.0,1.0,21.6,0.5189999999999999
CATPCA,0EmYZZ8OqeALedVhijSjsg,10,0.06468658201774427,0.0649428374350583,1.308834500612086,1.0,0.0,0.0,1.0,34.3,0.631
CATPCA,1UNTLV4U93cgLQBQxZbkJp,10,0.1533081751803232,0.16899540079630226,1.361486080488031,1.0,0.1,0.1,1.0,5.3,1.8950000000000002
CATPCA,2g5coyhRjRZQxPFkKYACY9,10,0.16782540903217896,0.1795088236977906,1.725568396886874,0.9,0.2,0.2,1.0,12.8,1.525
CATPCA,5hSPcIoXyAMn8qkhxi0dI6,10,0.07190708352171168,0.07807888497291282,1.2317452995672138,1.0,0.0,0.0,1.0,25.8,0.921
CATPCA,7qdPnRNw3pBcUw14IgUOE7,10,0.08491228735198754,0.08716247062899689,2.0703610457976565,1.0,0.0,0.1,1.0,18.1,0.994
CATPCA,6cCLkL72zw70bOVV88D0Ep,10,0.09072422459126908,0.09959860597338141,1.272417765588474,1.0,0.0,0.0,1.0,20.4,1.22
CATPCA,6ArkYTdAIXy2wlFpNVXE63,10,0.2507799279773379,0.26319963104389676,2.7190528963152945,1.0,0.0,0.0,1.0,21.5,1.7159999999999997
CATPCA,1hrcv4vI8Uxwv0Bjdwj7rx,10,0.17727702157392614,0.19110659583420672,2.635633089858323,1.0,0.0,0.1,1.0,15.5,2.386
CATPCA,0Z2OyJ84AztZDiozI5AQJ5,10,0.21168994006594857,0.21973718623171015,2.262825725587446,1.0,0.0,0.0,1.0,11.7,1.634
CATPCA,1fIJOQ8WHufCQkg3BqhfCO,10,0.10449744843863214,0.11759361777106045,1.5601504543569096,1.0,0.0,0.2,1.0,22.9,2.8069999999999995
CATPCA,7vcXWUS5ML6dJ3nkvSc9aR,10,0.07878117107047514,0.08050209928116911,2.419237353521102,1.0,0.0,0.0,1.0,14.3,1.9950000000000003
CATPCA,3y2kWqVwRjwU49sbz5QGRD,10,0.08052114534589089,0.0815962093009682,0.9441145208236599,0.9,0.0,0.0,1.0,18.6,0.491
CATPCA,3NOSdRDPhSSfMaOt9KeO16,10,0.06053068781876415,0.061668848022542674,1.552298792588245,0.9,0.0,0.2,1.0,27.2,4.6530000000000005
CATPCA,6FxjvmfQuS4DUuUC0yC4bo,10,0.07505220797791995,0.08251059823867692,2.2583045790791045,1.0,0.0,0.0,1.0,18.4,3.7269999999999994
CATPCA,7aPGbYjbgft9MPkUm8bTQQ,10,0.06857052208256542,0.07262875047815719,1.6454163384210923,0.9,0.0,0.0,1.0,18.0,0.907
CATPCA,12GcQC9YI2VWwPGxnmrSlJ,10,0.1264234176243581,0.13115218755948316,0.9717217374110863,1.0,0.0,0.1,1.0,23.4,0.8440000000000001
CATPCA,5tCA3clelWA6MYU1bucRVS,10,0.08328087922482386,0.08593028820848002,2.618459075131974,1.0,0.0,0.1,1.0,18.1,2.4249999999999994
CATPCA,4s810RJapePf28HaMO92mY,10,0.09861161015903616,0.09762344399420525,1.4778424692425933,1.0,0.0,0.0,1.0,14.4,0.917
CATPCA,68ZIOt33K90kdFTRiHNu9W,10,0.14869951767403666,0.17117754901394971,2.341771859217917,1.0,0.0,0.0,1.0,14.2,1.377
CATPCA,6OcpNy2gpyBcpmob2kD7jg,10,0.06630698160964157,0.07237378021571382,2.426469040847979,1.0,0.0,0.0,1.0,13.0,1.844
CATPCA,4Akic5cb5RHJrTdQZY7AfX,10,0.06915757929109102,0.07188668245350728,1.6819620177054702,1.0,0.0,0.0,1.0,19.3,1.313
CATPCA,3q6wNLr8r15KguHfGbPZNm,10,0.05487213358351688,0.05526744858618038,2.4572516220683323,1.0,0.0,0.0,1.0,15.7,0.771
CATPCA,6obBx07c3W9S8HrMXarqUb,10,0.17525322292839185,0.1966124317086087,1.940656002782974,1.0,0.0,0.1,1.0,7.7,0.9390000000000001
CATPCA,19EfLPPnvUhRwElH9Uj3Gp,10,0.27168777910311953,0.2943185941055749,2.5841726239432914,1.0,0.0,0.3,0.7,14.3,1.6270000000000002
CATPCA,527SR1b4bqUhBpdcZjU9kQ,10,0.14782728529982553,0.1481003162087741,1.7070711157912073,1.0,0.0,0.1,1.0,19.3,2.601
CATPCA,0JEUYN7j8qZxuvRRTaz2jy,10,0.07690008118472837,0.08439500694411686,3.215060919840243,0.9,0.0,0.0,1.0,33.0,1.4180000000000001
CATPCA,7m0ZAW5ZO9lo6UOKyRPOJk,10,0.07665642799459496,0.08387478520318704,1.9558008677674228,1.0,0.0,0.0,1.0,15.8,0.7110000000000001
CATPCA,1bekN8FTSAvwcpr3wGn4xw,10,0.1457953569475949,0.15338909053347002,2.3331089262477485,1.0,0.0,0.0,0.6,19.3,2.589
CATPCA,65bMFgIYR9rxMR9GeYraIh,10,0.113209456023462,0.11696400269293436,0.49158366610732046,1.0,0.0,0.1,1.0,20.4,9.713999999999999
CATPCA,5fdr0qZcygx9NFbIhFDcaH,10,0.06817399551936901,0.07260186934460419,1.6097516826038294,1.0,0.0,0.0,1.0,17.8,0.9460000000000001
CATPCA,1xc9r9pgQ3CG7iViKPf0cQ,10,0.08117351611689974,0.08647856223256677,1.6642537986633683,1.0,0.0,0.0,0.7,19.2,0.6059999999999998
CATPCA,2fLNGqqgtVvshXJE6ARsmT,10,0.13051788286052074,0.14682072709882354,1.876285242975842,1.0,0.0,0.0,1.0,11.0,1.828
CATPCA,0B7fEajwCGa3lKfsmCBDV3,10,0.08334743207433692,0.09002122036684487,2.225792953446475,1.0,0.0,0.0,1.0,15.2,0.9630000000000001
CATPCA,7kyiQ2oxgT0XX8yhzBWE6t,10,0.14204101218178902,0.1351925453758508,0.8341927049038326,1.0,0.1,0.2,1.0,24.1,0.7460000000000001
CATPCA,1uTfgYieZbJ2qZ2v2ICndT,10,0.13574941948275623,0.14065355899139081,2.1864974127234307,1.0,0.0,0.0,1.0,21.2,2.056
CATPCA,0g7B6dB30w5bnqaeitmZfj,10,0.11441424732563765,0.1168458626172042,2.165752808763846,1.0,0.0,0.0,1.0,13.1,0.9310000000000003
CATPCA,5mUUMiJGFXnohEfyFmebJi,10,0.06854172560047078,0.06980086385987617,1.8293386296106053,1.0,0.0,0.0,1.0,24.6,1.3850000000000002
CATPCA,12q6GsWqd3fWonMJUxApFi,10,0.070747315637093,0.07217436160606422,1.554278096555634,1.0,0.0,0.0,1.0,35.7,0.5419999999999999
CATPCA,66vhWG5gozM820UN8j79hX,10,0.13846420615582627,0.14528815821291596,2.7535402303874337,1.0,0.0,0.1,1.0,38.3,1.4440000000000002
CATPCA,004h8smbIoAkUNDJvVKwkG,10,0.09006512332668709,0.09187045186187567,2.496762748414526,1.0,0.0,0.0,1.0,19.8,1.563
CATPCA,6hpPAOftKbe1YghyTtJuCq,10,0.07061924561806596,0.0750545272232542,1.750803399780877,1.0,0.0,0.1,0.7,21.6,1.307
CATPCA,3CwkgAtc3CaEuSBB84b6dL,10,0.4405545156822785,0.4727373047565604,1.477971132554114,1.0,0.0,0.7,1.0,10.2,3.7589999999999995
CATPCA,46J5O4tl9higHkcwAo3lND,10,0.09881456909978154,0.10413907943996184,1.5586017085190194,1.0,0.0,0.0,1.0,22.9,1.9989999999999999
CATPCA,3zIuHdD8dkh1vPxQu334T7,10,0.09041783650437539,0.08929138176930729,1.7810914141057776,1.0,0.0,0.0,1.0,18.4,6.835000000000001
CATPCA,0Ai604igwEqoW2CUzQwF0y,10,0.19798763486712528,0.19464158965188727,1.2255470804852482,1.0,0.0,0.0,1.0,23.7,1.402
CATPCA,4cFyYjAGsKwcAoo6V8EIAr,10,0.42094496387727653,0.4356358811518516,1.7944860786429253,1.0,0.0,0.0,1.0,16.8,1.4689999999999999
CATPCA,1fkZxynGI2QzvSusYVOYq2,10,0.22377980427071717,0.2572035207448962,3.094895978595588,1.0,0.0,0.0,1.0,25.1,2.976
CATPCA,7bJI2zJ9YGJ12V2MjjAIwy,10,0.10516088863232034,0.10803303283908329,2.3180587883226553,1.0,0.0,0.0,1.0,19.3,0.741
CATPCA,0xmWQKzc5m9rLv2ucDWxwD,10,0.12253737018042102,0.11959845623404491,1.0433283856641602,1.0,0.0,0.0,1.0,29.4,0.909
CATPCA,4V8ocyJeGzYFD5rYsa5WB7,10,0.13926591028783264,0.13678175434303477,2.380675420501057,1.0,0.0,0.0,1.0,18.1,1.8450000000000002
CATPCA,0PhVeoHEEaRkar3ToDQz6w,10,0.13222365771513164,0.12210770115951992,3.4610999309503456,1.0,0.0,0.0,1.0,16.1,1.8649999999999998
CATPCA,69bdhBcI3aTFA8KhooWBI3,10,0.08448279887304029,0.0875963903792637,1.6794562067371566,1.0,0.0,0.2,1.0,16.7,0.9860000000000003
CATPCA,465eCPwUAz2qz7IdQaxUui,10,0.10684780756119724,0.1153631220805926,2.23958754950882,1.0,0.0,0.0,1.0,16.2,0.7499999999999999
CATPCA,2iNqdCchlUZEgjJbQyZf8T,10,0.0825736794491884,0.08370030184697652,2.334712459190432,0.9,0.0,0.0,1.0,27.1,1.6030000000000002
CATPCA,5syz53Osm3oEI0OLzhR2SB,10,0.09758157649660938,0.10173785031172047,2.6445949357481036,1.0,0.0,0.0,1.0,18.7,1.023
CATPCA,0ZZcxfVdAMt4TkyUY5y4eF,10,0.260506106252535,0.2741722724253599,1.0151443342554116,1.0,0.0,0.3,1.0,20.5,1.4929999999999999
CATPCA,3GmgxjJpkSamedNinjO3rB,10,0.09710988576394108,0.11271329723448303,0.8020747686773662,1.0,0.0,0.0,1.0,13.9,0.6619999999999998
CATPCA,4YqaTJsKcZ79EoJIsvYZbM,10,0.10594563746093799,0.11325053705717766,1.1290170693369996,1.0,0.0,0.0,0.8,21.4,1.5160000000000002
CATPCA,6SyutgkQfLKfcsWvmh02k2,10,0.09372538142019124,0.09635497166324408,1.886019860240293,1.0,0.0,0.0,1.0,21.6,0.7830000000000001
CATPCA,3wrTXnKtCu9kZk0lBxtJZj,10,0.09253438970008461,0.09932728722127497,2.422701303092956,1.0,0.0,0.0,1.0,14.0,3.8169999999999993
CATPCA,3s4WVKaSU112SfRBjvyXKp,10,0.08712528208686114,0.08783223953539618,2.6616671155165172,1.0,0.0,0.0,1.0,22.3,1.718
CATPCA,1YKssXgBNFx8OzauqSZLAL,10,0.08726954185809169,0.08992682927475311,1.2285136436066213,1.0,0.0,0.0,1.0,18.1,1.4289999999999998
CATPCA,1y23Brum5gago2JELsY9M0,10,0.13897754545019655,0.14965731238733676,2.580335091692297,1.0,0.1,0.1,1.0,16.7,1.6179999999999999
CATPCA,76msL2R0fii1Rk2Sf88O33,10,0.12772686751633588,0.13680224624660564,1.9119327056673552,1.0,0.0,0.0,1.0,10.5,1.0830000000000002
CATPCA,28xBhJANeXqB22ATSpTYiv,10,0.11096244077663435,0.11427814978721448,2.9960835056481394,1.0,0.0,0.4,0.7,3.4,1.043
CATPCA,2busyK7jKVJaZN4Q6gZqKw,10,0.07150622159945362,0.07113338946420256,1.2986412365438205,1.0,0.0,0.1,1.0,28.3,0.8109999999999999
CATPCA,5BPeSyvwMnhABoOOQTNoRQ,10,0.1177863516351777,0.11170942698786586,0.5373836022640873,0.9,0.0,0.3,1.0,25.5,1.8089999999999997
CATPCA,4OEBP1iwGmLtcM8UKRLm80,10,0.05067368570616713,0.05689131940743222,1.7486593451660717,1.0,0.1,0.0,1.0,18.6,1.074
CATPCA,1Wcr8zrKqbUX0zwN8Dbr16,10,0.09771069757232063,0.10008826460073655,1.069784694675817,1.0,0.0,0.0,1.0,28.0,0.9099999999999999
CATPCA,4KEK72ojf54uZlzcHxOG6b,10,0.13164927554695313,0.13294765665747366,1.5882979178170014,1.0,0.0,0.0,1.0,32.0,1.243
CATPCA,0Yi403m0JdG16Qgm5eYkL9,10,0.07734359041646932,0.08322259790347165,1.6456507299315901,1.0,0.0,0.1,1.0,25.3,0.7270000000000001
CATPCA,2BsqpmOiRP2bMRcOGpkQIT,10,0.059628381360255056,0.05841149578128496,1.377010116419136,1.0,0.0,0.0,1.0,24.4,0.9029999999999999
CATPCA,05fHQeRbCSjKVS6z0WbQKJ,10,0.05403291292804654,0.046596506215796,2.41250097966365,1.0,0.0,0.0,1.0,32.2,1.1640000000000004
CATPCA,7ujvbItuOqPEA659UYI6xh,10,0.18537894082355727,0.18452200239436203,2.2953532170548927,1.0,0.0,0.0,1.0,20.0,4.324999999999999
CATPCA,3yPQrLnNIthn4I5wQ51X26,10,0.09082221645819713,0.09323696162506497,1.5265762787881592,1.0,0.0,0.2,1.0,30.2,0.8989999999999998
CATPCA,3XnDbrxxtA40HPIIRWLgRT,10,0.09675152536646739,0.10225736471077201,2.2139020585957545,1.0,0.0,0.0,1.0,22.1,1.041
CATPCA,6OEdPvDY90N7jxb2KslTB8,10,0.1547748151209462,0.13991647324178264,1.3445861617551678,0.9,0.0,0.0,1.0,15.2,2.367
CATPCA,07jYNYNJEzeFwbchneVXYW,10,0.17871640740777223,0.1905164893869436,1.5801585011809594,0.9,0.0,0.0,1.0,20.6,0.7680000000000003
CATPCA,3GmVvoNGooqTx3fV2H1rjU,10,0.15861636561069034,0.166780731777601,3.300899002731446,0.9,0.0,0.0,0.9,19.0,3.5119999999999996
CATPCA,0MTCFni4P52YiGDHYEgKKZ,10,0.11298422095444287,0.11055436758515137,2.657720569871591,1.0,0.0,0.0,1.0,26.5,2.093
CATPCA,74o1pFywinH2eEPxbbaLqc,10,0.0803593673273439,0.08920973581448258,1.4184301775987045,1.0,0.0,0.0,1.0,14.1,1.023
CATPCA,3o1nX61oecxnqXieA2ma0U,10,0.07485177303589266,0.07518331973405071,2.294649990559601,1.0,0.0,0.0,1.0,20.0,0.8950000000000001
CATPCA,3Nuwv0OCUO3TFYQjxAtRnC,10,0.14465608154209741,0.14906041392052077,1.6866196566197451,1.0,0.0,0.0,1.0,14.2,1.0799999999999998
CATPCA,4FvJysAX0y4TfHE9CIprrx,10,0.08250003710960349,0.08855501897526863,1.0022977382021303,1.0,0.0,0.0,1.0,33.2,0.7380000000000001
CATPCA,32YHCNItnCdiYaPbw0uTo8,10,0.09177046632630856,0.09324944371301595,2.686046495072224,1.0,0.0,0.0,0.9,19.6,1.2680000000000002
CATPCA,4HYDEQcel9mdWn6BKVW7CG,10,0.1757917696844095,0.19031937647221492,1.6248925538587073,1.0,0.0,0.0,1.0,12.9,1.4229999999999998
CATPCA,2NMjggapJcXXM7WccGEBUO,10,0.13130538147091367,0.13629044397094425,1.4087012206542036,1.0,0.0,0.1,1.0,57.6,0.554
CATPCA,6wrVJuEZa4qq0HvjdMwcgz,10,0.08557754880233133,0.0966090773047996,2.138339096135659,1.0,0.0,0.1,1.0,18.6,1.77
CATPCA,3AVXwaOGCEL8cmBecfcsFJ,10,0.05199997598756949,0.053173473227285266,2.3915261987279925,0.9,0.0,0.0,1.0,26.3,0.29999999999999993
CATPCA,77JQEDfvvxY6pkfVBcOUYr,10,0.12801666735130257,0.13174822806032033,3.355921980750586,1.0,0.0,0.0,1.0,22.0,1.7890000000000001
CATPCA,0ih9oi5st9VHVSHXYekL2f,10,0.2175011747524319,0.23600504550834,1.8432161304865171,1.0,0.0,0.0,1.0,11.1,2.81
CATPCA,4m1mqQuy34Nzh0480VR364,10,0.13418780482735168,0.13355493556007786,1.622917567693074,0.9,0.0,0.1,1.0,46.6,1.0079999999999998
CATPCA,65EjTv04s8iJB5vBcOolqF,10,0.1414715555420313,0.16864089888901945,1.0752177996212058,1.0,0.0,0.0,1.0,20.2,1.3539999999999999
CATPCA,0RPOy0HWyY3bLm40pm3T8s,10,0.20480183570842936,0.2229445408377006,1.1852504248286289,0.9,0.0,0.2,1.0,17.5,4.064
CATPCA,5VFxfXso3x9IDuMryw6BQw,10,0.2308957163347539,0.2882125084059306,1.7142242941557204,1.0,0.1,0.3,0.8,11.0,0.9909999999999999
CATPCA,2e9NSjSOuXY2Pg9cToKmx4,10,0.12362857137279552,0.12828229970272767,2.5402455256601284,1.0,0.0,0.0,1.0,16.2,0.8379999999999999
CATPCA,2ef63hE4nNmmQKs8lTYDQd,10,0.08523926060233786,0.09156927764160783,1.6345346999209038,1.0,0.0,0.0,1.0,18.3,1.457
CATPCA,4lmtILzOIIvOzMBPMUzvKx,10,0.12261133741873358,0.11961381639397356,2.5195010711144485,1.0,0.0,0.0,1.0,29.1,1.1030000000000002
CATPCA,4IGrvIqlKWXv5zmDN27gkJ,10,0.2295809743651715,0.24880442200407232,1.7019535565172563,0.9,0.0,0.0,0.9,13.4,2.678
CATPCA,0jBIEXElyERvjYmAGiLGHS,10,0.08110469867002139,0.07524277221508469,2.4231090374290463,1.0,0.0,0.0,0.9,16.6,0.8400000000000001
CATPCA,75NHNfSgjgob20n2wqkAWs,10,0.2366427275140753,0.2769886982990651,2.574356438510857,1.0,0.0,0.3,1.0,6.8,3.346
CATPCA,12tw0TYIJMf1bowLBYWqTp,10,0.090510126007697,0.09394716451838661,1.273224187567696,1.0,0.0,0.0,1.0,17.2,1.0859999999999999
CATPCA,2nCAMxt2ZEg59bkke6JK2l,10,0.09015245478788562,0.0964380899079373,2.941056242482718,1.0,0.0,0.0,1.0,17.3,2.313
CATPCA,6Dapl0G5RactW4em76RQkB,10,0.07326081598683785,0.07859241594844665,1.3904037251779877,1.0,0.0,0.1,1.0,39.7,1.492
CATPCA,6sW6tn67BBsJyoS2Na5Dkx,10,0.09359716200685009,0.09057004658153692,1.8751181422707082,1.0,0.0,0.0,1.0,23.8,1.3900000000000001
CATPCA,514i5l8CLfB8Fha2dOD7hR,10,0.08765033610491599,0.09269451602127526,1.8248605295203728,1.0,0.0,0.0,1.0,24.4,0.5229999999999999
CATPCA,1jEKaQuP8gBW2wYqqtNXEf,10,0.09961523991211055,0.1114316648222867,1.9037072602528937,1.0,0.0,0.0,1.0,27.4,0.666
CATPCA,4ddCRgTvZKjfWjBxGpllaw,10,0.1669874300367113,0.16834250579888554,1.0395494176406301,1.0,0.0,0.0,1.0,17.4,2.401
CATPCA,6rU0dLXyWbXqti69nrQP4H,10,0.09626976913751997,0.10373522741585028,2.352047760744214,1.0,0.0,0.1,0.4,13.3,3.745000000000001
CATPCA,5i0dMagv5FeGzkPqF9gxZe,10,0.10979270894735196,0.12144212810676008,1.7472325363075267,1.0,0.0,0.1,1.0,32.8,0.9410000000000001
CATPCA,6ySpNdk3NNvbvVCBAQShre,10,0.0754643487428381,0.07467713630353454,1.7377445368808242,1.0,0.0,0.1,1.0,15.1,0.5819999999999999
CATPCA,2YYbO1tjcZbjaPm28Y90VX,10,0.10062696349627494,0.10892108556607384,0.9950171995363168,1.0,0.0,0.0,1.0,31.2,1.8340000000000003
CATPCA,6xzpUzzIquIyUzTLbbgSdI,10,0.12831248958000097,0.12563547956023355,1.6719748429634198,1.0,0.0,0.3,1.0,10.4,3.8190000000000004
CATPCA,6Z6KvTC96S0VwV9C16yiNa,10,0.07617092633553017,0.0780893682766853,2.5291886332793103,1.0,0.0,0.0,1.0,38.8,2.243
CATPCA,12ljYgh3Pj8OlMlj0PbHHz,10,0.12690292653963192,0.11978033789056934,0.991405354406677,0.9,0.0,0.0,0.2,34.9,1.623
CATPCA,1PHKSxXvoHniClE3aUzx34,10,0.09385973871779225,0.09395921763646797,1.6146063023264094,1.0,0.0,0.1,1.0,18.1,1.536
CATPCA,6tYCzfeRF41OYgF9hMyDot,10,0.2670160792415631,0.2817513544235174,1.7106318650282675,0.9,0.0,0.0,0.7,21.1,1.609
CATPCA,4DZYmpPrr6agOFB1qQSJ8I,10,0.06911130786129081,0.08008579920114603,1.501199724070288,1.0,0.0,0.1,1.0,21.3,0.946
CATPCA,3F4NgQVGxdlszT0YCpk1Md,10,0.2013307750880573,0.20696625684938874,1.5640050572567987,0.9,0.0,0.0,1.0,15.0,1.8900000000000001
CATPCA,21J0nl589YArJoYUc2brCM,10,0.0731966070161937,0.08047600058479826,1.7068185781177594,1.0,0.1,0.1,1.0,37.6,0.659
CATPCA,09ZjVaACAnS3bYPNmULuND,10,0.0875952254981844,0.09662045048704393,1.9138069829348143,1.0,0.0,0.0,1.0,15.0,1.8199999999999998
CATPCA,3f2WFDZHrY19p2uIa0K056,10,0.13072077394522016,0.12369546236441174,2.0871684051072004,1.0,0.0,0.0,1.0,19.1,1.2719999999999998
CATPCA,7u93rCmIM9mBoT4mvfUBTZ,10,0.12800315057526462,0.14180352082045117,0.8158859330180748,1.0,0.0,0.2,1.0,30.7,0.946
CATPCA,0L9qblPD3ueZlQ9lQkX5Kh,10,0.536945039655883,0.5706633822525321,1.6275205105264736,0.8,0.0,0.3,1.0,11.6,2.3699999999999997
CATPCA,3IzYdlRMof55tluqpH5uUu,10,0.14509636787274,0.15951603174763102,1.9360384765961787,1.0,0.0,0.0,0.9,19.8,1.511
CATPCA,45QBIrkpSpCXF1Uw3TDYfJ,10,0.10380204747778814,0.11269164457038308,1.6433570031859628,1.0,0.0,0.0,1.0,14.6,0.8180000000000002
CATPCA,3jvqXU6Keuwe1Fifs1YNdo,10,0.1787543741664584,0.20753796799513913,1.6603082288533706,1.0,0.0,0.0,1.0,47.4,1.2520000000000002
CATPCA,5A20JnwFBZgPc1XmnV4Fxg,10,0.1389206085570659,0.14663061626045157,1.8271226503922597,1.0,0.0,0.1,1.0,13.5,1.028
CATPCA,7GHf8dQ2wA71wYOuRsQCZP,10,0.08107694769379174,0.08489188657707894,1.3574383342371834,1.0,0.0,0.0,1.0,22.3,1.154
CATPCA,2PKwbR1UpeLgjWSZRGuUyP,10,0.18387161581054476,0.19241529798013352,1.2695558976469474,1.0,0.0,0.0,1.0,16.7,0.7370000000000001
CATPCA,4OCNsjtd1odv6LQfVa00cs,10,0.08094960361100031,0.08566007914374223,2.17586587375038,0.8,0.0,0.0,1.0,16.8,0.6880000000000001
CATPCA,6kUQ5GQPEtoZ8tOC7GBbkk,10,0.10647866053825102,0.10845739161635187,1.8879079494914273,0.9,0.0,0.0,1.0,15.5,1.732
CATPCA,1udcRyPUJr8B8N7hAE1Sdm,10,0.09210641910539814,0.09505837872320218,1.5454977003186745,1.0,0.0,0.1,1.0,17.3,1.8509999999999998
CATPCA,4MxrKIDN1NHlOUDerxpgxE,10,0.20518790219434685,0.20384381561338544,2.1797141600396315,0.9,0.0,0.6,1.0,6.7,1.923
CATPCA,7LVS5k478FEgqR7vLTkW1t,10,0.12267108484475249,0.13681132976480082,1.606309370745017,1.0,0.0,0.0,1.0,20.6,1.784
